,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
697,1,0,No,Thumbnail,"Cats,Dogs",451,38.9057,-76.9861,7.506042179,Higher_Amenities
698,1,3,No,Thumbnail,no_pets_allowed,451,42.2081,-70.9524,7.302496424,Higher_Amenities
703,1,0,No,Thumbnail,no_pets_allowed,453,33.9966,-118.4305,7.409136444,Low_Amenity
704,1,1,No,Thumbnail,"Cats,Dogs",454,37.7599,-122.4379,8.187577396,Lifestyle_Recreation
706,1,1,No,Thumbnail,no_pets_allowed,455,45.5091,-122.6449,7.13169851,Low_Amenity
707,1,1,No,Thumbnail,"Cats,Dogs",455,32.2276,-110.8226,6.34738921,Higher_Amenities
708,1,0,No,Thumbnail,"Cats,Dogs",455,32.2264,-110.9438,6.311734809,Low_Amenity
710,1,2,No,Thumbnail,"Cats,Dogs",456,33.8363,-118.333,7.493317249,Higher_Amenities
711,1,2,No,Thumbnail,"Cats,Dogs",456,38.9118,-77.0132,7.385851078,Low_Amenity
712,1,1,No,Thumbnail,"Cats,Dogs",456,43.0724,-89.4003,6.728628613,Lifestyle_Recreation
713,1,2,No,Thumbnail,"Cats,Dogs",456,37.0835,-113.5823,6.716594774,Higher_Amenities
714,1,1,No,Thumbnail,"Cats,Dogs",456,33.4146,-111.766,6.716594774,Family_Oriented
716,1,2,No,Thumbnail,no_pets_allowed,457,43.6046,-116.2475,7.115582126,Family_Oriented
717,1,1,No,Thumbnail,no_pets_allowed,458,37.7599,-122.4379,7.781555959,Lifestyle_Recreation
718,1,2,No,Thumbnail,no_pets_allowed,458,26.1605,-97.9198,6.186208624,Low_Amenity
719,1,1,No,Thumbnail,no_pets_allowed,459,45.5091,-122.6449,7.151485464,Low_Amenity
720,1,2,No,Thumbnail,"Cats,Dogs",459,39.3191,-76.6126,7.035268599,Family_Oriented
721,1,3,No,Thumbnail,"Cats,Dogs",459,42.0259,-93.6516,6.552507887,Higher_Amenities
722,1,2,No,Thumbnail,"Cats,Dogs",460,41.3245,-72.9194,7.436027816,Low_Amenity
723,1,1,No,Thumbnail,no_pets_allowed,460,44.041,-123.1254,7.29301768,Lifestyle_Recreation
726,1,1,No,Thumbnail,"Cats,Dogs",460,38.8562,-104.772,6.710523109,Family_Oriented
727,1,0,No,Thumbnail,"Cats,Dogs",460,61.1723,-149.8414,6.704414355,Lifestyle_Recreation
729,1,2,No,Thumbnail,no_pets_allowed,460,38.8562,-104.772,6.666956792,Family_Oriented
730,1,1,No,Thumbnail,no_pets_allowed,460,40.1145,-88.2723,6.56526497,Low_Amenity
733,1,2,No,Thumbnail,"Cats,Dogs",461,47.4342,-120.3202,7.026426809,Lifestyle_Recreation
734,1,2,No,Thumbnail,"Cats,Dogs",462,40.7061,-111.9048,7.127693699,Family_Oriented
735,1,1,No,Thumbnail,"Cats,Dogs",462,32.2264,-110.9438,6.398594935,Family_Oriented
736,1,1,No,Thumbnail,"Cats,Dogs",463,32.2264,-110.9438,6.329720906,Low_Amenity
737,1,2,No,Thumbnail,"Cats,Dogs",464,41.8625,-87.6825,7.552762084,Low_Amenity
738,1,1,No,Thumbnail,no_pets_allowed,464,30.3054,-97.7497,6.792344427,Family_Oriented
740,1,2,No,Thumbnail,"Cats,Dogs",465,38.7999,-77.1072,7.320526962,Low_Amenity
746,1,1,No,Thumbnail,"Cats,Dogs",466,37.7599,-122.4379,8.037866235,Low_Amenity
749,1,1,No,Thumbnail,no_pets_allowed,468,30.3054,-97.7497,7.003974137,Family_Oriented
751,1,1,No,Thumbnail,"Cats,Dogs",468,43.1689,-77.6289,6.947937069,Lifestyle_Recreation
753,1,1,No,Thumbnail,no_pets_allowed,468,40.1145,-88.2723,6.620073207,Low_Amenity
754,1,1,No,Thumbnail,"Cats,Dogs",468,27.7332,-97.4058,6.608000625,Higher_Amenities
755,1,1,No,Thumbnail,no_pets_allowed,468,40.1171,-88.1889,6.439350371,Low_Amenity
756,1,1,No,Thumbnail,"Cats,Dogs",469,45.5091,-122.6449,7.241366283,Higher_Amenities
757,1,1,No,Thumbnail,"Cats,Dogs",469,41.8625,-87.6825,7.099201744,Higher_Amenities
758,1,0,No,Thumbnail,Cats,469,40.4969,-86.9659,7.003974137,Low_Amenity
759,1,1,No,Thumbnail,no_pets_allowed,470,38.9118,-77.0132,7.601402335,Higher_Amenities
763,1,1,No,Thumbnail,"Cats,Dogs",470,38.9118,-77.0132,7.359467638,Family_Oriented
764,1,1,No,Thumbnail,"Cats,Dogs",470,42.9833,-71.4574,7.297091005,Higher_Amenities
765,1,2,No,Thumbnail,no_pets_allowed,470,40.4969,-86.9659,6.947937069,Low_Amenity
766,1,1,No,Thumbnail,"Cats,Dogs",470,42.2711,-83.745,6.946975992,Lifestyle_Recreation
768,1,1,No,Thumbnail,no_pets_allowed,470,40.4969,-86.9659,6.907755279,Higher_Amenities
769,1,1,No,Thumbnail,"Cats,Dogs",470,61.1723,-149.8414,6.685860947,Family_Oriented
770,1,3,No,Thumbnail,"Cats,Dogs",470,39.1676,-86.5,6.311734809,Low_Amenity
771,1,1,No,Thumbnail,"Cats,Dogs",471,37.7599,-122.4379,8.069655307,Lifestyle_Recreation
773,1,1,No,Thumbnail,no_pets_allowed,472,37.7599,-122.4379,8.101980732,Lifestyle_Recreation
774,1,1,No,Thumbnail,"Cats,Dogs",472,39.1063,-77.1812,7.095893221,Low_Amenity
778,1,1,No,Thumbnail,"Cats,Dogs",474,37.7599,-122.4379,8.130353547,Lifestyle_Recreation
779,1,3,No,Thumbnail,"Cats,Dogs",474,33.6047,-112.2456,6.867974409,Family_Oriented
780,1,3,No,Thumbnail,"Cats,Dogs",474,28.5964,-81.3237,6.752270376,Higher_Amenities
782,1,1,No,Thumbnail,"Cats,Dogs",475,45.5091,-122.6449,7.208600338,Lifestyle_Recreation
783,1,1,No,Thumbnail,"Cats,Dogs",475,41.1908,-73.1965,7.167037877,Low_Amenity
786,1,1,No,Thumbnail,no_pets_allowed,475,26.1343,-80.233,6.999422468,Low_Amenity
788,1,1,No,Thumbnail,no_pets_allowed,475,30.228,-97.7183,6.84694314,Family_Oriented
791,1,2,No,Thumbnail,"Cats,Dogs",475,42.5286,-92.4509,6.803505258,Low_Amenity
793,1,1,No,Thumbnail,Cats,475,39.1679,-84.4933,6.608000625,Low_Amenity
794,1,1,No,Thumbnail,no_pets_allowed,475,29.9142,-93.9383,6.582025139,Family_Oriented
796,1,2,No,Thumbnail,no_pets_allowed,476,30.3054,-97.7497,7.090909822,Family_Oriented
797,1,1,No,Thumbnail,"Cats,Dogs",476,32.8212,-96.7853,6.74051936,Low_Amenity
798,1,1,No,Thumbnail,no_pets_allowed,476,39.9591,-75.2725,6.538139824,Lifestyle_Recreation
799,1,3,No,Thumbnail,"Cats,Dogs",477,41.8871,-87.7901,7.384610383,Higher_Amenities
800,1,1,No,Thumbnail,no_pets_allowed,477,45.5091,-122.6449,7.208600338,Low_Amenity
803,1,1,No,Thumbnail,"Cats,Dogs",478,37.7599,-122.4379,8.037866235,Lifestyle_Recreation
804,1,0,No,Thumbnail,"Cats,Dogs",478,37.5444,-121.982,7.53689713,Higher_Amenities
808,1,2,No,Thumbnail,Cats,479,43.0133,-88.2374,6.792344427,Higher_Amenities
809,1,2,No,Thumbnail,no_pets_allowed,479,30.3054,-97.7497,6.721425701,Family_Oriented
812,1,0,No,Thumbnail,no_pets_allowed,480,40.7457,-73.9814,7.882692206,Basic_Parking
815,1,1,No,Thumbnail,no_pets_allowed,480,29.4624,-98.5253,6.877296071,Low_Amenity
816,1,1,No,Thumbnail,no_pets_allowed,480,30.3054,-97.7497,6.755768922,Family_Oriented
818,1,1,No,Thumbnail,no_pets_allowed,480,40.1145,-88.2723,6.536691598,Lifestyle_Recreation
821,1,2,No,Thumbnail,"Cats,Dogs",481,39.736,-104.9819,7.338888134,Higher_Amenities
822,1,3,No,Thumbnail,"Cats,Dogs",481,33.0476,-96.7467,7.044032897,Higher_Amenities
825,1,1,No,Thumbnail,no_pets_allowed,481,30.3054,-97.7497,6.831953566,Family_Oriented
826,1,1,No,Thumbnail,no_pets_allowed,481,30.3054,-97.7497,6.827629235,Family_Oriented
827,1,1,No,Thumbnail,no_pets_allowed,481,30.3054,-97.7497,6.74051936,Family_Oriented
828,1,1,No,Thumbnail,"Cats,Dogs",482,36.1554,-115.1733,6.568077911,Low_Amenity
829,1,2,No,Thumbnail,"Cats,Dogs",483,38.9074,-77.0494,7.563719668,Family_Oriented
831,1,3,No,Thumbnail,"Cats,Dogs",483,33.5178,-112.0848,6.775366091,Family_Oriented
833,1,1,No,Thumbnail,no_pets_allowed,484,30.3054,-97.7497,6.862757913,Family_Oriented
835,1,1,No,Thumbnail,"Cats,Dogs",484,39.1103,-94.702,6.516193076,Higher_Amenities
836,1,1,No,Thumbnail,no_pets_allowed,484,39.1984,-96.6052,6.11146734,Lifestyle_Recreation
837,1,1,No,Thumbnail,"Cats,Dogs",485,37.7599,-122.4379,8.343077871,Lifestyle_Recreation
839,1,1,No,Thumbnail,no_pets_allowed,485,40.4969,-86.9659,7.026426809,Low_Amenity
840,1,1,No,Thumbnail,no_pets_allowed,485,40.1145,-88.2723,6.830874235,Low_Amenity
843,1,2,No,Thumbnail,"Cats,Dogs",486,32.6197,-117.0226,7.208600338,Higher_Amenities
844,1,1,No,Thumbnail,"Cats,Dogs",486,45.5091,-122.6449,7.119635638,Higher_Amenities
845,1,1,No,Thumbnail,"Cats,Dogs",486,41.8625,-87.6825,6.997595983,Low_Amenity
846,1,2,No,Thumbnail,"Cats,Dogs",487,40.4993,-74.5214,7.215975003,Low_Amenity
847,1,1,No,Thumbnail,no_pets_allowed,487,30.3054,-97.7497,6.756932389,Family_Oriented
848,1,3,No,Thumbnail,"Cats,Dogs",487,37.1892,-93.2908,6.423246964,Higher_Amenities
849,1,2,No,Thumbnail,no_pets_allowed,488,37.7599,-122.4379,7.78113851,Low_Amenity
853,1,1,No,Thumbnail,"Cats,Dogs",488,45.5091,-122.6449,7.151485464,Low_Amenity
854,1,2,No,Thumbnail,"Cats,Dogs",488,40.7061,-111.9048,7.07834158,Higher_Amenities
855,1,1,No,Thumbnail,"Cats,Dogs",488,28.5163,-81.3644,6.975413927,Lifestyle_Recreation
856,1,2,No,Thumbnail,"Cats,Dogs",488,43.0152,-89.4529,6.797940413,Low_Amenity
858,1,1,No,Thumbnail,"Cats,Dogs",489,32.8479,-116.9881,7.303843225,Low_Amenity
862,1,2,No,Thumbnail,"Cats,Dogs",489,32.8212,-96.7853,6.967909202,Family_Oriented
864,1,1,No,Thumbnail,Cats,490,47.5988,-122.1507,7.317212408,Low_Amenity
867,1,1,No,Thumbnail,"Cats,Dogs",490,41.4648,-81.6794,7.13169851,Higher_Amenities
869,1,2,No,Thumbnail,no_pets_allowed,490,45.7896,-108.5306,7.057036982,Family_Oriented
872,1,2,No,Thumbnail,"Cats,Dogs",490,41.2562,-96.0404,6.685860947,Low_Amenity
873,1,2,No,Thumbnail,no_pets_allowed,490,40.1145,-88.2723,6.673297968,Low_Amenity
874,1,2,No,Thumbnail,"Cats,Dogs",490,29.4624,-98.5253,6.478509642,Low_Amenity
876,1,2,No,Thumbnail,"Cats,Dogs",491,44.9855,-93.3023,7.13089883,Higher_Amenities
878,1,1,No,Thumbnail,no_pets_allowed,491,30.5118,-97.6873,6.908754779,Family_Oriented
879,1,1,No,Thumbnail,no_pets_allowed,491,30.3054,-97.7497,6.82437367,Family_Oriented
881,1,2,No,Thumbnail,"Cats,Dogs",492,44.9855,-93.3023,7.317212408,Lifestyle_Recreation
883,1,2,No,Thumbnail,"Cats,Dogs",493,40.4448,-79.9725,6.621405652,Lifestyle_Recreation
886,1,2,No,Thumbnail,"Cats,Dogs",495,37.7599,-122.4379,8.188966864,Lifestyle_Recreation
887,1,1,No,Thumbnail,no_pets_allowed,495,37.6541,-122.0735,7.509883061,Family_Oriented
892,1,1,No,Thumbnail,no_pets_allowed,495,30.3054,-97.7497,6.835184586,Family_Oriented
893,1,1,No,Thumbnail,no_pets_allowed,495,30.3054,-97.7497,6.790097236,Family_Oriented
897,1,2,No,Thumbnail,"Cats,Dogs",496,44.9855,-93.3023,7.226936018,Higher_Amenities
900,1,2,No,Thumbnail,"Cats,Dogs",497,35.2016,-80.8124,7.080867897,Low_Amenity
904,1,2,No,Thumbnail,"Cats,Dogs",499,33.8056,-118.1696,7.397561536,Family_Oriented
905,1,2,No,Thumbnail,"Cats,Dogs",499,45.5091,-122.6449,7.178545484,Low_Amenity
906,1,2,No,Thumbnail,"Cats,Dogs",499,35.1211,-89.9517,6.706862337,Higher_Amenities
907,1,2,No,Thumbnail,Cats,499,43.1225,-89.2936,6.684611728,Higher_Amenities
913,1,1,No,Thumbnail,"Cats,Dogs",500,34.0372,-118.2972,7.542213463,Low_Amenity
914,1,1,No,Thumbnail,"Cats,Dogs",500,39.3191,-76.6126,7.523481313,Low_Amenity
915,1,4,No,Thumbnail,no_pets_allowed,500,41.8625,-87.6825,7.495541944,Higher_Amenities
921,1,1,No,Thumbnail,"Cats,Dogs",500,28.0076,-82.4792,7.377758908,Low_Amenity
927,1,1,No,Thumbnail,Cats,500,41.8625,-87.6825,7.241366283,Low_Amenity
928,1,1,No,Thumbnail,"Cats,Dogs",500,40.162,-105.1342,7.21964204,Lifestyle_Recreation
929,1,1,No,Thumbnail,"Cats,Dogs",500,47.3851,-122.1882,7.21964204,Low_Amenity
936,1,1,No,Thumbnail,"Cats,Dogs",500,32.7213,-117.1626,7.167037877,Family_Oriented
941,1,1,No,Thumbnail,no_pets_allowed,500,44.041,-123.1254,7.098375639,Low_Amenity
943,1,1,No,Thumbnail,no_pets_allowed,500,43.0724,-89.4003,7.044032897,Low_Amenity
944,1,1,No,Thumbnail,"Cats,Dogs",500,28.5163,-81.3644,7.021083964,Family_Oriented
946,1,2,No,Thumbnail,Cats,500,40.4146,-104.7321,6.933423026,Family_Oriented
947,1,1,No,Thumbnail,"Cats,Dogs",500,28.5163,-81.3644,6.907755279,Low_Amenity
950,1,3,No,Thumbnail,"Cats,Dogs",500,44.9235,-93.4704,6.863803391,Higher_Amenities
951,1,1,No,Thumbnail,Cats,500,43.0724,-89.4003,6.857514063,Low_Amenity
953,1,1,No,Thumbnail,no_pets_allowed,500,30.3054,-97.7497,6.856461985,Family_Oriented
954,1,1,No,Thumbnail,no_pets_allowed,500,30.3054,-97.7497,6.851184927,Family_Oriented
955,1,2,No,Thumbnail,"Cats,Dogs",500,38.8562,-104.772,6.841615476,Lifestyle_Recreation
959,1,0,No,Thumbnail,"Cats,Dogs",500,39.3136,-76.6154,6.797940413,Low_Amenity
960,1,1,No,Thumbnail,"Cats,Dogs",500,32.5975,-85.4777,6.792344427,Higher_Amenities
962,1,2,No,Thumbnail,"Cats,Dogs",500,42.2368,-83.6103,6.745236349,Higher_Amenities
963,1,1,No,Thumbnail,"Cats,Dogs",500,33.0653,-97.0251,6.73459166,Higher_Amenities
964,1,1,No,Thumbnail,no_pets_allowed,500,30.3054,-97.7497,6.728628613,Family_Oriented
965,1,2,No,Thumbnail,Cats,500,43.1921,-89.2195,6.721425701,Higher_Amenities
966,1,2,No,Thumbnail,"Cats,Dogs",500,28.6658,-81.3932,6.710523109,Higher_Amenities
968,1,3,No,Thumbnail,"Cats,Dogs",500,35.6066,-77.3928,6.685860947,Higher_Amenities
972,1,1,No,Thumbnail,"Cats,Dogs",500,61.1723,-149.8414,6.66057515,Lifestyle_Recreation
975,1,1,No,Thumbnail,no_pets_allowed,500,42.7242,-84.477,6.621405652,Low_Amenity
976,1,2,No,Thumbnail,no_pets_allowed,500,61.1723,-149.8414,6.617402978,Low_Amenity
977,1,1,No,Thumbnail,"Cats,Dogs",500,35.9695,-83.981,6.606650186,Higher_Amenities
978,1,1,No,Thumbnail,"Cats,Dogs",500,32.8212,-96.7853,6.602587892,Higher_Amenities
979,1,1,No,Thumbnail,"Cats,Dogs",500,32.8212,-96.7853,6.593044534,Higher_Amenities
980,1,1,No,Thumbnail,"Cats,Dogs",500,43.0531,-87.9659,6.587550015,Low_Amenity
982,1,1,No,Thumbnail,no_pets_allowed,500,42.9497,-85.6417,6.54534966,Lifestyle_Recreation
983,1,1,No,Thumbnail,no_pets_allowed,500,40.3613,-86.9005,6.49375384,Lifestyle_Recreation
985,1,1,No,Thumbnail,"Cats,Dogs",500,39.0744,-94.5521,6.470799504,Low_Amenity
987,1,1,No,Thumbnail,"Cats,Dogs",500,40.3613,-86.9005,6.423246964,Low_Amenity
989,1,2,No,Thumbnail,"Cats,Dogs",500,38.6274,-90.304,6.406879986,Higher_Amenities
990,1,1,No,Thumbnail,"Cats,Dogs",500,42.5286,-92.4509,6.398594935,Family_Oriented
992,1,4,No,Thumbnail,"Cats,Dogs",500,37.1892,-93.2908,6.356107661,Higher_Amenities
993,1,1,No,No,no_pets_allowed,500,36.7437,-108.1896,6.356107661,Lifestyle_Recreation
994,1,2,No,Thumbnail,no_pets_allowed,500,40.3613,-86.9005,6.338594078,Low_Amenity
995,1,1,No,Thumbnail,"Cats,Dogs",500,29.9473,-95.3949,6.329720906,Higher_Amenities
996,1,3,No,Thumbnail,"Cats,Dogs",500,37.1892,-93.2908,6.320768294,Higher_Amenities
997,1,1,No,Thumbnail,no_pets_allowed,500,40.4969,-86.9659,6.265301213,Low_Amenity
998,1,0,No,Thumbnail,no_pets_allowed,500,38.0604,-84.4531,6.23636959,Lifestyle_Recreation
999,1,1,No,Thumbnail,no_pets_allowed,500,43.4248,-98.4049,6.21860012,Low_Amenity
1000,1,4,No,Thumbnail,"Cats,Dogs",500,33.5137,-86.7893,6.206575927,Low_Amenity
1002,1,2,No,Thumbnail,"Cats,Dogs",500,39.0744,-94.5521,6.206575927,Low_Amenity
1005,1,2,No,Thumbnail,"Cats,Dogs",501,42.328,-71.071,7.824845691,Higher_Amenities
1006,1,1,No,Thumbnail,"Cats,Dogs",501,43.0724,-89.4003,7.248504072,Higher_Amenities
1007,1,1,No,Thumbnail,no_pets_allowed,501,30.3054,-97.7497,6.786716951,Family_Oriented
1008,1,1,No,Thumbnail,"Cats,Dogs",502,45.5091,-122.6449,7.151485464,Low_Amenity
1010,1,3,No,Thumbnail,Cats,502,39.1471,-86.5136,6.856461985,Low_Amenity
1011,1,2,No,Thumbnail,"Cats,Dogs",502,33.5178,-112.0848,6.841615476,Lifestyle_Recreation
1014,1,0,No,Thumbnail,"Cats,Dogs",503,38.9118,-77.0132,7.424165281,Low_Amenity
1015,1,1,No,Thumbnail,no_pets_allowed,503,30.3054,-97.7497,6.735780014,Family_Oriented
1016,1,1,No,Thumbnail,Cats,504,42.3739,-71.1155,7.919719761,Low_Amenity
1019,1,1,No,Thumbnail,no_pets_allowed,504,40.1145,-88.2723,6.857514063,Low_Amenity
1022,1,1,No,Thumbnail,"Cats,Dogs",504,61.1723,-149.8414,6.666956792,Family_Oriented
1024,1,1,No,Thumbnail,"Cats,Dogs",504,29.7714,-95.4343,6.523562306,Family_Oriented
1025,1,1,No,Thumbnail,"Cats,Dogs",504,29.7714,-95.4343,6.293419279,Higher_Amenities
1027,1,1,No,Thumbnail,"Cats,Dogs",505,40.8627,-73.987,7.394493107,Lifestyle_Recreation
1029,1,1,No,Thumbnail,"Cats,Dogs",505,42.4173,-71.684,7.226936018,Higher_Amenities
1031,1,1,No,Thumbnail,no_pets_allowed,505,30.3054,-97.7497,6.997595983,Family_Oriented
1032,1,0,No,Thumbnail,no_pets_allowed,505,29.4624,-98.5253,6.774223886,Lifestyle_Recreation
1033,1,1,No,Thumbnail,"Cats,Dogs",505,32.8212,-96.7853,6.516193076,Higher_Amenities
1034,1,1,No,Yes,"Cats,Dogs",505,29.4672,-98.53,6.516193076,Family_Oriented
1037,1,2,No,Thumbnail,"Cats,Dogs",506,36.137,-86.783,7.396948603,Higher_Amenities
1038,1,2,No,Thumbnail,no_pets_allowed,506,47.616,-122.3275,6.999422468,Family_Oriented
1039,1,1,No,Thumbnail,no_pets_allowed,506,30.3054,-97.7497,6.752270376,Family_Oriented
1041,1,1,No,Thumbnail,"Cats,Dogs",507,41.5506,-72.0272,6.746412129,Low_Amenity
1042,1,1,No,Thumbnail,Cats,507,33.5859,-101.8698,6.712956201,Higher_Amenities
1043,1,1,No,Thumbnail,"Cats,Dogs",508,37.7599,-122.4379,8.005033345,Lifestyle_Recreation
1048,1,2,No,Thumbnail,"Cats,Dogs",508,32.8212,-96.7853,6.65415252,Low_Amenity
1049,1,1,No,Thumbnail,"Cats,Dogs",509,28.5163,-81.3644,6.881411304,Higher_Amenities
1052,1,1,No,Thumbnail,"Cats,Dogs",510,45.5091,-122.6449,7.280008253,Higher_Amenities
1054,1,1,No,Thumbnail,"Cats,Dogs",510,25.8886,-80.1902,7.128495946,Family_Oriented
1055,1,1,No,Thumbnail,"Cats,Dogs",510,28.5163,-81.3644,7.122866659,Lifestyle_Recreation
1056,1,3,No,Thumbnail,"Cats,Dogs",510,43.0724,-89.4003,7.111512116,Higher_Amenities
1057,1,1,No,Thumbnail,"Cats,Dogs",510,43.0531,-87.9659,7.026426809,Higher_Amenities
1060,1,3,No,Thumbnail,"Cats,Dogs",510,28.5163,-81.3644,6.733401892,Higher_Amenities
1061,1,1,No,Thumbnail,"Cats,Dogs",510,29.4624,-98.5253,6.647688374,Low_Amenity
1066,1,3,No,Thumbnail,"Cats,Dogs",510,37.1892,-93.2908,6.338594078,Higher_Amenities
1068,1,3,No,Thumbnail,no_pets_allowed,511,41.9138,-87.6339,7.443078374,Lifestyle_Recreation
1073,1,1,No,Thumbnail,no_pets_allowed,512,30.3054,-97.7497,6.902742737,Family_Oriented
1075,1,1,No,Thumbnail,Cats,512,39.1471,-86.5136,6.73459166,Low_Amenity
1076,1,1,No,Thumbnail,no_pets_allowed,512,40.4448,-79.9725,6.628041376,Low_Amenity
1082,1,1,No,Thumbnail,"Cats,Dogs",514,41.2318,-73.0586,7.465082736,Low_Amenity
1084,1,3,No,Thumbnail,"Cats,Dogs",514,42.7039,-71.1648,7.170888479,Higher_Amenities
1085,1,1,No,Thumbnail,no_pets_allowed,514,30.3054,-97.7497,6.91770561,Family_Oriented
1089,1,3,No,Thumbnail,"Cats,Dogs",515,41.8752,-71.3787,7.082548569,Higher_Amenities
1091,1,2,No,Thumbnail,"Cats,Dogs",515,39.1471,-86.5136,7.021976423,Low_Amenity
1095,1,1,No,Thumbnail,"Cats,Dogs",515,29.7714,-95.4343,6.543911846,Higher_Amenities
1096,1,3,No,Thumbnail,"Cats,Dogs",515,37.1892,-93.2908,6.320768294,Higher_Amenities
1097,1,3,No,Thumbnail,"Cats,Dogs",515,37.1892,-93.2908,6.311734809,Lifestyle_Recreation
1099,1,3,No,Thumbnail,"Cats,Dogs",515,37.1892,-93.2908,6.302618976,Higher_Amenities
1100,1,3,No,Thumbnail,no_pets_allowed,516,30.3054,-97.7497,7.22620901,Family_Oriented
1101,1,1,No,Thumbnail,no_pets_allowed,516,30.3054,-97.7497,7.030857476,Family_Oriented
1103,1,1,No,Thumbnail,no_pets_allowed,516,30.3315,-97.6645,6.882437471,Family_Oriented
1104,1,2,No,Thumbnail,no_pets_allowed,516,46.0618,-118.3282,6.878326468,Family_Oriented
1106,1,1,No,Thumbnail,"Cats,Dogs",517,41.8625,-87.6825,7.13169851,Family_Oriented
1107,1,2,No,Thumbnail,"Cats,Dogs",517,28.5163,-81.3644,6.856461985,Lifestyle_Recreation
1108,1,1,No,Thumbnail,no_pets_allowed,517,29.4624,-98.5253,6.799055862,Lifestyle_Recreation
1111,1,1,No,Thumbnail,"Cats,Dogs",518,47.9338,-122.2052,7.17472431,Lifestyle_Recreation
1113,1,1,No,Thumbnail,no_pets_allowed,518,30.3054,-97.7497,6.8134446,Family_Oriented
1114,1,1,No,Thumbnail,no_pets_allowed,518,30.3054,-97.7497,6.809039306,Family_Oriented
1115,1,1,No,Thumbnail,no_pets_allowed,518,30.3054,-97.7497,6.746412129,Family_Oriented
1117,1,1,No,Thumbnail,"Cats,Dogs",518,32.7025,-97.1196,6.396929655,Higher_Amenities
1118,1,1,No,Thumbnail,"Cats,Dogs",519,38.9118,-77.0132,7.919356191,Higher_Amenities
1119,1,1,No,Thumbnail,no_pets_allowed,519,40.4969,-86.9659,7.003065459,Low_Amenity
1120,1,2,No,Thumbnail,"Cats,Dogs",519,28.5163,-81.3644,6.91770561,Higher_Amenities
1122,1,1,No,Thumbnail,no_pets_allowed,519,29.7714,-95.4343,6.34738921,Low_Amenity
1123,1,2,No,Thumbnail,"Cats,Dogs",519,29.7714,-95.4343,6.338594078,Lifestyle_Recreation
1127,1,2,No,Thumbnail,"Cats,Dogs",520,39.736,-104.9819,7.285506549,Higher_Amenities
1128,1,1,No,Thumbnail,no_pets_allowed,520,33.8,-117.8367,7.244941546,Lifestyle_Recreation
1130,1,1,No,Thumbnail,no_pets_allowed,520,30.5118,-97.6873,6.825460036,Family_Oriented
1133,1,1,No,Thumbnail,no_pets_allowed,520,30.3054,-97.7497,6.746412129,Family_Oriented
1134,1,1,No,Thumbnail,Cats,520,43.0531,-87.9659,6.74051936,Low_Amenity
1137,1,1,No,Thumbnail,"Cats,Dogs",520,41.2562,-96.0404,6.630683386,Higher_Amenities
1140,1,3,No,Thumbnail,"Cats,Dogs",520,32.4418,-99.7494,6.455198563,Low_Amenity
1141,1,3,No,Thumbnail,"Cats,Dogs",520,37.1892,-93.2908,6.415096959,Higher_Amenities
1142,1,3,No,Thumbnail,"Cats,Dogs",521,43.0531,-87.9659,7.075808864,Higher_Amenities
1145,1,3,No,Thumbnail,"Cats,Dogs",522,42.2081,-70.9524,7.497207223,Higher_Amenities
1146,1,3,No,Thumbnail,"Cats,Dogs",522,42.1666,-70.9511,7.452982329,Higher_Amenities
1148,1,3,No,Thumbnail,"Cats,Dogs",522,45.6558,-122.5888,6.9902565,Higher_Amenities
1150,1,1,No,Thumbnail,no_pets_allowed,522,29.4624,-98.5253,6.758094504,Lifestyle_Recreation
1151,1,1,No,Thumbnail,"Cats,Dogs",522,29.4624,-98.5253,6.692083743,Low_Amenity
1152,1,3,No,Thumbnail,"Cats,Dogs",522,37.1892,-93.2908,6.320768294,Higher_Amenities
1153,1,4,No,Thumbnail,"Cats,Dogs",523,42.7527,-71.4854,7.035268599,Higher_Amenities
1154,1,2,No,Thumbnail,no_pets_allowed,523,40.1171,-88.1889,6.836259277,Low_Amenity
1156,1,1,No,Thumbnail,no_pets_allowed,524,38.9401,-92.3167,7.090076836,Low_Amenity
1163,1,1,No,Thumbnail,no_pets_allowed,525,30.3054,-97.7497,7.313886832,Family_Oriented
1165,1,1,No,Thumbnail,Cats,525,41.8625,-87.6825,7.22329568,Low_Amenity
1171,1,0,No,Thumbnail,"Cats,Dogs",525,29.7506,-95.4788,7.048386409,Higher_Amenities
1175,1,1,No,Thumbnail,"Cats,Dogs",525,32.8212,-96.7853,6.966024187,Low_Amenity
1176,1,3,No,Thumbnail,no_pets_allowed,525,30.0066,-97.8071,6.908754779,Lifestyle_Recreation
1178,1,1,No,Thumbnail,"Cats,Dogs",525,42.9112,-78.8171,6.820016365,Low_Amenity
1180,1,1,No,Thumbnail,"Cats,Dogs",525,32.8212,-96.7853,6.803505258,Higher_Amenities
1181,1,1,No,Thumbnail,no_pets_allowed,525,30.3054,-97.7497,6.802394763,Family_Oriented
1184,1,1,No,Thumbnail,no_pets_allowed,525,37.1892,-93.2908,6.722629795,Higher_Amenities
1185,1,1,No,Thumbnail,Cats,525,39.1679,-84.4933,6.704414355,Low_Amenity
1186,1,1,No,Thumbnail,"Cats,Dogs",525,38.6274,-90.304,6.621405652,Low_Amenity
